Test,Domain,Question,session,Page1,Page2,Page3
3,1,1,,0,0,0
3,1,2,,0,0,0
3,1,3,,0,0,0
3,1,4,,0,0,0
3,1,5,,0,0,0
3,1,6,,0,0,0
3,1,7,,0,0,0
3,1,8,,0,0,0
3,1,9,,0,0,0
3,1,10,,0,0,0
3,2,11,,0,0,0
3,2,12,,0,0,0
3,2,13,,0,0,0
3,2,14,,0,0,0
3,2,15,,0,0,0
3,3,16,,0,0,0
3,3,17,,0,0,0
3,3,18,,0,0,0
3,3,19,,0,0,0
3,3,20,,0,0,0
3,3,21,,0,0,0
3,4,22,,0,0,0
3,4,23,,0,0,0
3,4,24,,0,0,0
3,4,25,,0,0,0
3,5,26,,0,0,0
3,5,27,,0,0,0
3,5,28,,0,0,0
3,5,29,,0,0,0
3,5,30,,0,0,0
3,5,31,,0,0,0
3,5,32,,0,0,0
3,5,33,,0,0,0
3,6,34,,0,0,0
3,6,35,,0,0,0
3,6,36,,0,0,0
3,6,37,,0,0,0
3,6,38,,0,0,0
3,6,39,,0,0,0
3,7,40,,0,0,0
3,7,41,,0,0,0
3,7,42,,0,0,0
3,7,43,,0,0,0
3,7,44,,0,0,0
3,7,45,,0,0,0
3,7,46,,0,0,0
3,7,47,,0,0,0
3,7,48,,0,0,0
3,8,49,,0,0,0
3,8,50,,0,0,0
3,8,51,,0,0,0
3,8,52,,0,0,0
4,1,1,,0,0,0
4,1,2,,0,0,0
4,1,3,,0,0,0
4,1,4,,0,0,0
4,1,5,,0,0,0
4,1,6,,0,0,0
4,2,7,,0,0,0
4,2,8,,0,0,0
4,2,9,,0,0,0
4,2,10,,0,0,0
4,2,11,,0,0,0
4,2,12,,0,0,0
4,2,13,,0,0,0
4,2,14,,0,0,0
4,2,15,,0,0,0
4,2,16,,0,0,0
4,2,17,,0,0,0
4,2,18,,0,0,0
4,3,19,,0,0,0
4,3,20,,0,0,0
4,3,21,,0,0,0
4,3,22,,0,0,0
4,3,23,,0,0,0
4,3,24,,0,0,0
4,3,25,,0,0,0
4,3,26,,0,0,0
4,3,27,,0,0,0
4,3,28,,0,0,0
4,3,29,,0,0,0
4,3,30,,0,0,0
4,3,31,,0,0,0
4,3,32,,0,0,0
4,3,33,,0,0,0
4,3,34,,0,0,0
4,4,35,,0,0,0
4,4,36,,0,0,0
4,4,37,,0,0,0
4,4,38,,0,0,0
4,4,39,,0,0,0
4,4,40,,0,0,0
4,4,41,,0,0,0
4,4,42,,0,0,0
4,4,43,,0,0,0
4,4,44,,0,0,0
4,4,45,,0,0,0
4,4,46,,0,0,0
4,5,47,,0,0,0
4,5,48,,0,0,0
4,5,49,,0,0,0
4,5,50,,0,0,0
5,6,1,6,4,5,7
5,2,2,2,19,10,7
5,5,3,5,5,4,7
5,1,4,1,11,8,17
5,2,5,2,16,15,12
5,1,6,1,4,5,10
5,7,7,7,4,5,7
5,7,8,7,4,9,5
5,12,9,12,6,7,5
5,11,10,11,4,8,9
5,3,11,3,22,21,23
5,1,12,1,13,23,12
5,3,13,3,16,13,15
5,5,14,5,4,7,5
5,2,15,2,4,18,3
5,3,16,3,28,26,27
5,11,17,11,6,7,10
5,7,18,7,7,4,9
5,8,19,8,5,6,10
5,1,20,1,11,8,17
5,6,21,6,6,5,7
5,9,22,9,7,5,4
5,3,23,3,26,27,28
5,8,24,8,10,5,6
5,11,25,11,9,10,11
